treatment,run_id,problem,uses_cohorts,solution_found,solution_length,update_found,evaluation_found,update_first_solution_found,evaluation_first_solution_found,program,cohort_config,test_mode
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2154,smallest,1,True,25,459,22950000.0,387,19350000.0,"[SubmitNum(0101111111011101,0000100100011111,0111110110011010),TestNumLessTEqu(0111000001100010,1111111110101111,1101001111010000),TestNumLess(1110110110101010,1001100001000000,0110001011111011),TestNumGreater(0100100000100010,1100001001111101,1110110100010011),LoadNum4(1111100101011000,1101110100000101,1010010100100100),IfNot(1110110011110011,0001000101101010,0111110001100110),If(0000011111100010,0111000000111110,0010101000001100),LoadNum1(0101010111100011,0000000111110100,1100000110000010),Close(0001011000010110,0110101001101001,1100100100101111),TestNumLessTEqu(0100010001011001,1111111110101001,1101111111110110),LoadNum2(1010101000100010,0010010000011000,0010000010000110),LoadNum4(1110100010100110,0001011101100110,1001100101111101),LoadNum3(1111100101000101,1111110100100011,1110010101001111),TestNumLessTEqu(0000000101011010,1111111100001001,1100011111100010),If(0010001111001010,1100110100010000,1001010101001110),TestNumLess(1110110010001101,0101111110010100,0110001111001010),LoadNum3(1100111011001110,1001011110100100,1101110001100110),If(1000001111001110,0101100000010001,1001001000010110),SwapMem(0010100000011000,0101011110001100,1001110100001011),LoadNum4(1010011110111111,0100001100111101,1110100001011000),Close(0111001000011100,0000011100010011,0001101100011010),LoadNum2(1001110110100000,0011001111010101,1000011100011000),IsNum(0111110000010111,1000110011100011,0111110111010101),Routine(0001000101011111,1111101111000001,0001001111010000),SubmitNum(0111001001110110,0000000000111000,1011111001101110)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2155,smallest,1,True,13,358,17900000.0,344,17200000.0,"[LoadNum1(1010011000011000,0001010101010100,1001101111001010),TestNumGreater(0010111000011000,0111001101010101,1000000000000001),MakeVector(1101010000010110,0101101100010011,1010100011010010),TestMemNEqu(0001100111010001,1000000001011111,0010000000110011),VecSwapIfLess(0110101110100011,1111010000000001,1001001111110011),SubmitNum(0100100100000100,0000000110111100,0111000101010110),IfNot(1101001001110011,0010100111101110,1001111000110111),SubmitNum(0110011000111101,0011110110001111,1110011011111000),Close(0101100011011011,1011000000011100,1111111101001100),LoadNum4(0101001100110110,1010101110000111,1010000101110010),Foreach(1100010111010101,0011011001111111,1011101101100101),Close(0001111101011010,1111010011101001,0000111011100110),Routine(1011110111011001,0100000111111011,0011010010111100)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2156,smallest,1,True,18,475,23750000.0,110,5500000.0,"[TestNumLessTEqu(1101010001011010,1001101101110010,1010101110111101),SubmitNum(0000000111011000,1111101101110100,0011001111001000),IfNot(1101101011010110,1010000000010011,0011001100001100),LoadNum3(0000100110011101,1010101011010110,1011000101011010),SubmitNum(1011011110010000,0000110001001100,0111111001011011),Close(1011110010001110,0101010011010000,0110010010110111),LoadNum2(1001001110101010,0011110011001000,0000001000110111),Routine(0110100100001010,0100101100100101,1011001000111010),ModuleDef(0000000111110000,0010100101000011,1010101100011100),LoadNum1(1101001110011111,0101100100110010,1000111000100110),TestNumLessTEqu(0111010101001111,1001101111100111,1010101110111110),IfNot(1100101011101110,1110000100011101,0110101101000001),LoadNum1(0000100110111011,1100010110011111,0001101000010011),ModuleDef(0000010001001000,0010100001001110,1100101010010011),Add(1101110110001011,0110011110110000,0000110101010011),Routine(1011000100101000,0100100110010000,0011100010111100),MakeVector(1000010011110110,0010001100001100,1010111110010010),Add(1101110110101011,0110011110010000,0001110101010011)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2157,smallest,1,True,25,312,15600000.0,302,15100000.0,"[TestMemNEqu(1010001010011010,1011101000000010,1110001101100000),SubmitNum(1100010011000101,0110101000111000,1110011010010101),TestMemEqu(1011100110011100,1000010111100000,1000010100100010),TestNumLessTEqu(1111000000010001,0100000110111111,0110001110100010),VecGet(1111100000000110,0111010100001011,1100011000000010),CommitGlobal(0111000110001111,0001010011000100,1000101001001100),While(0001001110111111,1100111111000000,0000010111100000),VecGet(1010110000011011,0110010010101111,0000111000110110),LoadNum1(0001110101110011,0011000110110011,0001111101010100),TestNumLessTEqu(1011000000010001,0100001110111111,0110001110100010),TestNumGreaterTEqu(0011100111011100,1101000101001101,1101110111101010),VecRemove(1011010100000010,0111110001111010,0100110010010111),IsVec(1010010101101111,1001101101101011,0011001110110111),LoadNum1(0001111101110011,0011001110100011,0001111101010100),If(0111001111011011,0101011001111000,1111111001111100),LoadNum1(0011100010011011,0101010011001011,0000001111111000),Close(0001001010101001,1000111101010101,0101101010111101),LoadNum3(1011011000010011,1000001100011010,0001111100110110),LoadNum2(0001010101000010,0011100011011001,0110100001100101),TestNumLessTEqu(1001000000110001,1001100110110011,0110001110010010),TestNumGreater(1010000110011100,1101000101101101,1000110111101010),SubmitNum(1001100011001010,1111010100001110,1111100010111011),LoadNum3(1001100110101111,1111110101010100,0101000111111111),If(0111001111111011,0001011001111010,1101111101101100),Routine(0000101000001000,1010101010011100,0100100101011011)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2158,smallest,1,True,11,286,14300000.0,100,5000000.0,"[LoadNum3(1001111100000101,0001011110110011,1100100110010101),Close(0000001100001010,1110010110011010,1101110011111101),TestNumLess(1000111110100110,1101111101110011,1010110111100001),If(1100010010001101,0101000010011101,1110110110010010),CopyMem(0001111101000010,1101011101110011,1110110111100001),Close(0011011010011001,0100011000011010,1001011111011111),SubmitNum(1100011111111010,1111110101100100,1100001000100000),SwapMem(0000100000011110,0101000111111100,1111001010001011),TestNumLess(1001111111000000,0101011101111011,1010100101100101),Countdown(1010010110101100,0100000010011001,0110011001010011),LoadNum4(1110011110111100,0111011001111101,1111110101000101)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2159,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2160,smallest,1,True,15,588,29400000.0,143,7150000.0,"[TestNumGreater(1011000100100110,0101011101111000,0001010100000100),While(0111100001000100,0100011001110000,1100110110101100),LoadNum2(1011101100001011,0110010000011101,1101011010000110),SubmitNum(1011111110011101,0100111010100000,0110010101000000),SwapMem(0111100110001111,0111100100010101,1011000011001001),Close(0000100011111011,1000101100100000,1100111100101100),SubmitNum(0010111010110010,0000000001000000,0111100100111011),TestNumGreater(1000100010010111,0010111100010000,0000010001110000),While(1101100101000101,1011011000110000,0001001011001010),Sub(0111100110101111,1101101000001110,1100110001001101),Routine(1011010111100011,0010111110101110,1011001110010010),Close(1010001110001110,0011110001111100,0100111100001110),SwapMem(1000100010010111,0010111100010000,0000010001110000),Add(0011101110101111,1001001000001000,1100010101010101),Routine(0111010101100011,1010101110100001,1010011111010011)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2161,smallest,1,True,14,186,9300000.0,165,8250000.0,"[IfNot(1011101100001100,0010100011010000,0101001111000010),Add(0100110011111000,1011011110010011,1010110101010011),SubmitNum(1011001000110001,1011000100110110,1111101101111111),Close(0101101001110010,1000100110110100,0000001001011100),LoadNum1(1011000101000011,1011000111100011,1001001110001100),IfNot(0011011101111100,0100100111001101,0001001001101100),LoadNum4(1000000110110011,0010011001001110,1100010000001010),ModuleDef(0001011000111100,0010100111111001,1000111100010111),SubmitNum(0111011101011000,1100101101100111,1111111011110111),TestNumGreaterTEqu(1110110101111001,0001100011100010,1100001111011001),Mult(1100100111000110,0101000111110110,1010111011110001),TestNumGreater(0000100111010010,1110110110011101,0110110111110101),While(1001001001000110,1011100000101000,0000011001010101),TestNumLess(0000101001000001,0110011000110011,1001100111100101)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2162,smallest,1,True,11,202,10100000.0,80,4000000.0,"[TestNumLessTEqu(0001110111010100,1000100110101001,1110101011100111),Div(0111110101011101,0110010111111111,0001101111101001),LoadNum3(1101110101011100,1101100100111101,1000010010011110),TestNumLessTEqu(0101110111110000,0000110010101001,1110101011100110),Div(1011100101100010,0110010111110111,0001101110111001),SubmitNum(1000101100011100,1010101010000000,0111000010000001),ModuleDef(1110010111110011,1010100100110011,1110111011101000),TestNumLess(1111100101011111,1101100010101011,1111011101010110),Countdown(1101011100011110,0010000111011100,1011011000100100),LoadNum1(1000101110011011,1100000010110001,1111100101010000),Close(1111010100100010,0100011010110101,1110011100100110)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2163,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2164,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2165,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2166,smallest,1,True,8,427,21350000.0,217,10850000.0,"[Close(1000111001001110,1100000001011101,1011000011011000),SubmitNum(1111011110111001,1110011100110111,0010010010010110),SwapMem(0011101011001001,0001001111001001,1101000101001110),SwapMem(0010110110010011,1001011110100010,0000010001100010),LoadNum2(1011110011011000,1110011101011101,1000000100010111),TestNumLessTEqu(0011101011101011,0011011111101100,1010001000011111),Countdown(1000001000010100,1111000001001001,0001101011001010),CopyMem(0010100111000110,1001111101111011,0101101011010011)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2167,smallest,1,True,13,510,25500000.0,249,12450000.0,"[Close(0100111001101011,1011001101111111,1111111000100101),LoadNum1(1001110011000110,0101101111010000,0110111010110000),SubmitNum(0101101101011001,1000110011001010,0000101101011110),TestNumLessTEqu(0101110111011110,0110000101110101,0110101110111111),While(1111011011111100,0010000100111010,1111100110100101),SubmitNum(0001001100100000,1011111001011111,0101001111100100),CopyMem(0110110011001110,0101110100011000,1101001111101100),SwapMem(0101101110100010,1101100101101110,0000100101010001),Close(0001010001011101,1000000000000111,0110001100011100),TestNumGreaterTEqu(0101010111011100,0011110000011001,0111011011000010),Add(0001101001111011,1100001101101010,1110011011100110),Countdown(0011000010000011,0010001101011011,1010011110111110),LoadNum4(0100000100000100,1010111001011011,1100101010100101)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2168,smallest,1,True,10,458,22900000.0,198,9900000.0,"[ModuleDef(0011010000100101,1100000000011100,0110101000111001),TestNumGreaterTEqu(1000001110110001,0100000000010110,0010011011100100),Routine(1010110101111011,0101110010010110,0101010101100100),Add(1011100010111001,1000000001111000,0111110110010001),Routine(1101011111110000,0111011010110101,0100010000001001),ModuleDef(0010100001010011,0110101010110111,0000011000011000),SwapMem(0001100110011111,1101101110110110,0100010001011000),SubmitNum(0010001100101111,1111010111101101,1010110001100110),Countdown(1010100010101100,1101001010011000,0001100110101101),SwapMem(1011111100110000,0111010001110110,0100011000101000)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2169,smallest,1,True,18,553,27650000.0,340,17000000.0,"[ModuleDef(0010110100110111,1000100100000110,0111111111011000),TestNumGreater(0100101001000111,0000001101111000,1100010111011001),LoadNum3(1000001100101101,1111111110111111,1001101000010000),SwapMem(0110111100001111,1101010110101000,1010001100110010),If(0101010110010011,1001010111110111,1001000000011110),SubmitNum(1011111100100010,1101001011011001,1110101101110101),Routine(1000001110110000,1000010011000001,1011111011000000),ModuleDef(0011110000010111,1000000001110110,1000111110010111),SwapMem(0111011111100100,0110001011110010,1110100101101111),LoadNum2(0110110100000010,1001001101101011,0100011111100111),Routine(1000000110010101,0000011100101011,1100110100000001),LoadNum4(1010001100101111,0011010101101111,1011111000010100),LoadNum2(0110110100000010,1001001101101011,0100011111100111),Routine(1000000110010101,0000011100101011,1100110100010001),LoadNum2(0101010111111010,0010100011011111,1010110111101111),SwapMem(0111011011110101,0111001001010010,1011110011001011),Routine(1100001110111111,1011000010001111,0010111110000001),SubmitNum(1010100100001010,1001001111011110,0011001100010001)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2170,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2171,smallest,1,True,15,447,22350000.0,101,5050000.0,"[TestNumLess(0110100100010010,1101110101001010,1100000001111010),VecSwapIfLess(1001010101110110,1011001000001100,1010000001111111),Add(1100000001100010,0100111011111110,0010001110101001),LoadNum1(0100101111101000,1000111010011001,1010110110101111),IfNot(1000000000101110,1001000011101001,0110101001001101),VecReverse(1101110101110110,1001001000101110,1011000001111111),SubmitNum(0111100111101011,1110110000100111,1100111010101011),TestNumLess(1010110101011000,1111011000110001,0001111001010111),IfNot(1000010101000100,1001100001010001,0101010001111101),SubmitNum(0111100110110111,1010111010011101,1100111001001011),ModuleDef(1111010000100101,1010111001100100,1010110100110000),MakeVector(0010001011000111,1001000110101010,1001010010001000),VecAppend(0011100000001000,1011010110110011,1011100000000111),Foreach(1111011110101110,1101110111001101,1111100111101001),VecReplaceAll(1111101100011110,0011011011110101,1101110100000111)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2172,smallest,1,True,15,329,16450000.0,101,5050000.0,"[LoadNum1(1100100101011000,1101111011110100,0100101011100111),TestNumGreaterTEqu(0001100010011111,0100001101110000,1010111111111110),IfNot(1110110110111011,0000001101101101,1010010001010111),Sub(1000000010010001,0010010110111110,0011010101110111),Close(1011001100010101,0100100001000011,0001010100010011),LoadNum4(0011101111001000,0100001100111111,1101000011101100),TestNumGreaterTEqu(0011100010011111,0100001001110000,1010100101111110),IfNot(1110101110111010,0101101100111101,1010010111000011),Sub(1000100010000100,0010110110001110,0001000101100111),Close(1011001110110100,0100000001100011,1010110100010001),SwapMem(0001111010010000,0001001100010001,1011111111111010),SubmitNum(1101010110110001,1010100010011110,0101101101110111),TestNumGreaterTEqu(1001100010000101,0100001001110000,1011101101111110),IfNot(1111000110111011,0001001100111101,1010000001000111),SubmitNum(1101010110111000,1010100010010011,1001101011110010)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2173,smallest,1,True,12,497,24850000.0,497,24850000.0,"[TestNumGreaterTEqu(0111001111111111,1010100000011010,1000001010110011),SwapMem(1111011011111000,1101100010010001,0011010001001100),Countdown(1011001101100010,1100011111000001,0101111100111100),LoadNum2(1100000010011101,1000001110011011,1101101111110100),SubmitNum(0011011011110101,1111101101100101,1110001100100100),IfNot(0010101011011011,0000101011001111,0000010110101001),Inc(1000001010111010,0110011001011001,0101101110100010),LoadNum4(1101100111100001,0111101100010011,0111101001111001),ModuleDef(0111110000111100,1001010000011010,1001100110000001),TestNumLessTEqu(0111010010001100,0011111110100101,0001000100000100),LoadNum3(1000011111011000,1001010101111111,0100010001000010),While(1000010101011001,0110111110010011,1111011011100000)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2174,smallest,1,True,10,53,2650000.0,38,1900000.0,"[VecGet(0101000111001010,0011100101100011,0000010101111000),SubmitNum(0101110001110001,0110001010111011,0001101010111110),ModuleDef(0111110011110111,1001001100111101,0101011111101100),MakeVector(1110100110010111,0100000011000010,0001000010111000),TestNumLessTEqu(0110001010000110,0110101110100111,0010011100111111),VecSwapIfLess(0100101010111101,1101001110100101,1100001100111011),VecRemove(0110100111111100,0100111100010010,1110011110110001),VecSwapIfLess(0100101010111101,1101001110100101,1100001100111011),VecRemove(1110100111111100,0100111100010010,1110011110110001),VecSwapIfLess(0100111010111101,1101001110100101,1100001100111011)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2175,smallest,1,True,8,176,8800000.0,95,4750000.0,"[TestNumLess(0011110100110000,1110110001111111,1100100001001000),If(0110110101000001,1001011101110111,1111110001101111),SwapMem(1111110110100110,0010011111110000,0101011011000100),Close(0111100011110000,0001010110001110,1010100011110000),SubmitNum(0100111111111111,1000010110001011,0000100110101001),SwapMem(1011110110101001,0101001100110010,1110101010000100),LoadNum2(0001100111010010,0010110000000011,0011110011000110),Routine(1101111110000011,0000010111001111,0001011000111011)]",cn2:cs50,SEL_SAMPLED_TRAINING
